customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,address,postcode,state,property_valuation,total_spend,transaction_count,first_purchase,last_purchase,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
1422,Georgy Rickwood,Male,31,45,Nuclear Power Engineer,Manufacturing,Affluent Customer,Yes,16,0 Talisman Trail,2769,New South Wales,10,0.0,0.0,0,0,90.0,1,67.0,1
1423,Tiphanie Klossek,Female,51,58,Project Manager,Manufacturing,Mass Customer,No,19,5700 Banding Lane,2762,New South Wales,9,575.27,1.0,2017-08-04 00:00:00,2017-08-04 00:00:00,57.0,1,92.0,1
1424,Allin Arbuckel,Male,56,43,Occupational Therapist,Health,High Net Worth,Yes,14,94079 Eggendart Point,2745,New South Wales,9,0.0,0.0,0,0,90.0,1,65.0,1
1425,Chrisy Sivess,Male,20,31,General Manager,Retail,High Net Worth,Yes,11,87038 Sauthoff Road,2761,New South Wales,7,0.0,0.0,0,0,90.0,1,60.0,1
1426,Allyn Carswell,Female,72,61,Financial Advisor,Financial Services,Mass Customer,No,17,4817 Fulton Junction,2761,New South Wales,8,2174.48,3.0,2017-07-26 00:00:00,2017-09-15 00:00:00,15.0,1,72.0,1
1427,Jodie Juett,Male,14,24,Environmental Specialist,Financial Services,High Net Worth,No,8,22 Transport Alley,2761,New South Wales,9,1403.5,1.0,2017-09-23 00:00:00,2017-09-23 00:00:00,7.0,1,74.0,1
1428,Morissa Ozintsev,Female,93,19,Sales Representative,Retail,High Net Worth,No,1,1231 Grim Road,2760,New South Wales,8,0.0,0.0,0,0,90.0,1,45.0,0
1429,Dante Jikylls,Male,94,37,Legal Assistant,Health,Mass Customer,Yes,12,3 Rigney Center,2794,New South Wales,2,0.0,0.0,0,0,90.0,1,61.0,1
1430,Kalli Pigeram,Female,86,18,Biostatistician I,Manufacturing,Mass Customer,Yes,3,7847 Buell Trail,2759,New South Wales,8,3355.61,4.0,2017-07-07 00:00:00,2017-09-13 00:00:00,17.0,0,87.0,1
1431,Derek Malafe,Male,29,42,Sales Associate,Financial Services,Affluent Customer,Yes,17,42946 Fieldstone Pass,2750,New South Wales,9,12.01,1.0,2017-09-25 00:00:00,2017-09-25 00:00:00,5.0,1,52.0,1
1432,Hiram Kittiman,Male,70,19,Tax Accountant,Argiculture,High Net Worth,Yes,2,1617 Beilfuss Street,2759,New South Wales,8,642.7,1.0,2017-07-21 00:00:00,2017-07-21 00:00:00,71.0,1,85.0,1
1433,Marya Szwandt,Female,15,59,Account Coordinator,IT,Mass Customer,No,20,64 Everett Circle,2756,New South Wales,8,2667.12,2.0,2017-08-15 00:00:00,2017-08-21 00:00:00,40.0,0,72.0,1
1434,Craig Guswell,Male,42,44,Statistician I,Property,High Net Worth,No,9,184 Melrose Pass,2756,New South Wales,11,1071.23,1.0,2017-08-28 00:00:00,2017-08-28 00:00:00,33.0,0,89.0,1
1435,Derek Podmore,Male,96,49,Software Engineer II,Telecommunications,Affluent Customer,Yes,19,8934 Park Meadow Street,2756,New South Wales,8,0.0,0.0,0,0,90.0,1,57.0,1
1436,Tonnie Andryunin,Male,40,18,General Manager,N/A,Affluent Customer,No,3,14155 Evergreen Way,2756,New South Wales,8,3243.43,2.0,2017-07-03 00:00:00,2017-08-09 00:00:00,52.0,1,78.0,1
1437,Gearalt Challis,Male,35,43,Electrical Engineer,Manufacturing,Affluent Customer,No,20,26607 West Hill,2777,New South Wales,9,1469.44,1.0,2017-08-09 00:00:00,2017-08-09 00:00:00,52.0,0,80.0,1
1438,Winifred MacRonald,Female,27,42,Social Worker,Health,Mass Customer,Yes,14,53649 Mandrake Place,2749,New South Wales,8,2751.89,2.0,2017-07-22 00:00:00,2017-09-11 00:00:00,19.0,1,76.0,1
1439,Leupold Detoc,Male,97,52,GIS Technical Architect,Retail,Mass Customer,No,19,223 Trailsway Parkway,2154,New South Wales,10,2078.3900000000003,2.0,2017-07-22 00:00:00,2017-08-15 00:00:00,46.0,1,87.0,1
1440,Consuela O'Logan,Female,19,52,Human Resources Manager,Financial Services,High Net Worth,Yes,12,8999 Elmside Pass,2749,New South Wales,9,0.0,0.0,0,0,90.0,1,51.0,1
1441,Renae Burns,Female,23,40,N/A,Manufacturing,Affluent Customer,No,5,53 Steensland Parkway,2773,New South Wales,10,1129.13,1.0,2017-07-25 00:00:00,2017-07-25 00:00:00,67.0,0,83.0,1
1442,Mylo Norrie,Male,1,54,N/A,Manufacturing,Affluent Customer,No,17,8 Prairie Rose Circle,2745,New South Wales,9,71.49,1.0,2017-09-05 00:00:00,2017-09-05 00:00:00,25.0,1,73.0,1
1443,Angela Mowles,Female,47,31,N/A,Financial Services,Affluent Customer,Yes,22,3416 Texas Pass,2747,New South Wales,7,6852.1900000000005,7.0,2017-07-08 00:00:00,2017-09-04 00:00:00,26.0,1,73.0,1
1444,Claudian Ruos,Male,97,42,Payment Adjustment Coordinator,Health,Mass Customer,No,8,8088 Macpherson Hill,2323,New South Wales,5,730.4399999999999,2.0,2017-09-27 00:00:00,2017-09-28 00:00:00,2.0,1,90.0,1
1445,Bettine Yoselevitch,Female,57,44,Web Designer II,IT,Affluent Customer,No,18,6418 Jenna Trail,2640,New South Wales,4,0.0,0.0,0,0,90.0,1,41.0,0
1446,Gabriello Nell,Male,51,30,Engineer I,Manufacturing,Mass Customer,No,17,70262 Hermina Court,3690,Victoria,2,0.0,0.0,0,0,90.0,1,55.0,1
1447,Renaldo Maudsley,Male,29,21,Civil Engineer,Manufacturing,Mass Customer,No,4,89684 Coolidge Hill,2630,New South Wales,1,1415.01,1.0,2017-09-24 00:00:00,2017-09-24 00:00:00,6.0,0,74.0,1
1448,Hinze Bullent,Male,40,29,VP Product Management,Property,Mass Customer,No,20,00 International Junction,2260,New South Wales,8,0.0,0.0,0,0,90.0,0,59.0,1
1449,Ashly Abramamovh,Female,38,50,Staff Accountant IV,N/A,High Net Worth,No,4,5 Carioca Pass,2594,New South Wales,3,1793.43,1.0,2017-09-13 00:00:00,2017-09-13 00:00:00,17.0,1,80.0,1
1450,Floris Dunkerley,Female,23,53,Statistician I,Manufacturing,Affluent Customer,No,6,6386 Raven Road,2579,New South Wales,2,227.88,1.0,2017-08-31 00:00:00,2017-08-31 00:00:00,30.0,1,87.0,1
1451,Courtney Meas,Female,32,40,Junior Executive,Argiculture,Mass Customer,Yes,16,8 Mendota Plaza,2567,New South Wales,9,2901.75,3.0,2017-07-03 00:00:00,2017-07-26 00:00:00,66.0,1,74.0,1
1452,Zachery Hamber,Male,99,62,Safety Technician III,Retail,Mass Customer,No,20,913 Londonderry Trail,2567,New South Wales,8,1890.39,1.0,2017-07-21 00:00:00,2017-07-21 00:00:00,71.0,1,82.0,1
1453,Ahmed,Male,54,40,Computer Systems Analyst I,Health,High Net Worth,No,13,58516 Tony Plaza,2567,New South Wales,8,912.52,1.0,2017-09-04 00:00:00,2017-09-04 00:00:00,26.0,1,89.0,1
1454,Caesar Wattam,Male,4,38,Physical Therapy Assistant,Argiculture,Mass Customer,Yes,3,583 Jenna Pass,2567,New South Wales,9,0.0,0.0,0,0,90.0,1,46.0,0
1455,Cleo,Female,2,25,Software Engineer I,Property,Affluent Customer,No,8,77729 Kim Plaza,2560,New South Wales,7,1386.84,1.0,2017-08-22 00:00:00,2017-08-22 00:00:00,39.0,1,83.0,1
1456,Berkie Croall,Male,97,53,Health Coach II,Property,Mass Customer,Yes,6,1253 Ridge Oak Center,2560,New South Wales,4,0.0,0.0,0,0,90.0,1,49.0,0
1457,Leonore Slixby,Female,99,39,Speech Pathologist,N/A,Affluent Customer,Yes,12,975 Melby Street,2564,New South Wales,8,2362.26,2.0,2017-07-12 00:00:00,2017-09-01 00:00:00,29.0,1,89.0,1
1458,Ashley Behneke,Male,40,61,Account Representative IV,Telecommunications,Affluent Customer,No,11,6279 Lien Junction,2560,New South Wales,6,0.0,0.0,0,0,90.0,0,53.0,1
1459,Haydon Berkery,Male,89,19,Senior Sales Associate,Manufacturing,Mass Customer,No,4,1435 Lukken Trail,2570,New South Wales,8,2125.1,2.0,2017-09-22 00:00:00,2017-09-23 00:00:00,7.0,0,78.0,1
1460,Morley Shutt,Male,92,44,Information Systems Manager,Financial Services,High Net Worth,Yes,13,25 Darwin Terrace,2207,New South Wales,9,3118.46,2.0,2017-07-23 00:00:00,2017-09-02 00:00:00,28.0,1,78.0,1
1461,Earl Skeels,Male,71,61,N/A,Retail,Mass Customer,Yes,9,3 Independence Hill,2560,New South Wales,9,1289.85,1.0,2017-09-26 00:00:00,2017-09-26 00:00:00,4.0,1,66.0,1
1462,Omero Hauxley,Male,16,22,VP Accounting,Financial Services,Mass Customer,Yes,1,4 Stone Corner Avenue,4503,Queensland,6,2734.17,2.0,2017-07-27 00:00:00,2017-08-26 00:00:00,35.0,1,84.0,1
1463,Willie Landsberg,Male,53,52,Chief Design Engineer,Property,High Net Worth,Yes,18,14179 Springs Drive,2557,New South Wales,9,2731.41,3.0,2017-08-14 00:00:00,2017-09-11 00:00:00,19.0,0,79.0,1
1464,Mac Leguay,Male,20,33,Office Assistant II,N/A,Affluent Customer,Yes,10,8 Green Ridge Place,2565,New South Wales,9,4657.87,4.0,2017-07-28 00:00:00,2017-09-15 00:00:00,15.0,0,76.0,1
1465,Wilona Osgood,Female,53,46,Mechanical Systems Engineer,Financial Services,Mass Customer,Yes,5,55 Red Cloud Pass,2536,New South Wales,5,575.27,1.0,2017-09-14 00:00:00,2017-09-14 00:00:00,16.0,0,70.0,1
1466,Cyndia Gull,Female,62,20,Cost Accountant,Financial Services,High Net Worth,Yes,2,21 Spohn Drive,2530,New South Wales,8,1415.01,1.0,2017-07-12 00:00:00,2017-07-12 00:00:00,80.0,1,73.0,1
1467,Alysia Cantrill,Female,1,42,N/A,Manufacturing,Mass Customer,Yes,6,11606 Myrtle Street,2207,New South Wales,8,0.0,0.0,0,0,90.0,1,54.0,1
1468,Adaline Hayles,Female,37,40,Financial Advisor,Financial Services,Mass Customer,No,22,45725 Hagan Pass,2519,New South Wales,9,3862.11,3.0,2017-07-29 00:00:00,2017-09-12 00:00:00,18.0,1,79.0,1
1469,Shermy,Male,77,60,Financial Advisor,Financial Services,Affluent Customer,Yes,14,93482 Jenifer Alley,2439,New South Wales,10,615.2099999999999,2.0,2017-07-03 00:00:00,2017-07-16 00:00:00,76.0,1,86.0,1
1470,Albie Pach,Male,62,22,Senior Cost Accountant,Financial Services,High Net Worth,Yes,8,04 Gulseth Plaza,2528,New South Wales,8,4428.42,3.0,2017-07-06 00:00:00,2017-08-30 00:00:00,31.0,1,81.0,1
1471,Berri Farr,Female,88,39,N/A,Financial Services,Mass Customer,No,15,0 Canary Parkway,2506,New South Wales,9,1517.73,2.0,2017-09-18 00:00:00,2017-09-20 00:00:00,10.0,1,76.0,1
1472,Demeter Robbeke,Female,3,53,Environmental Specialist,Financial Services,Mass Customer,No,17,2 Dayton Center,2487,New South Wales,9,642.7,1.0,2017-07-03 00:00:00,2017-07-03 00:00:00,89.0,1,80.0,1
1473,Darrick Feake,Male,49,57,VP Product Management,N/A,Mass Customer,Yes,20,25607 Summer Ridge Way,2448,New South Wales,5,2131.19,3.0,2017-07-06 00:00:00,2017-09-03 00:00:00,27.0,1,84.0,1
1474,Farley Rosen,Male,54,31,Structural Analysis Engineer,Health,Mass Customer,Yes,21,828 Schlimgen Circle,2450,New South Wales,5,0.0,0.0,0,0,90.0,1,34.0,0
1475,Aristotle Jess,Male,41,32,Recruiting Manager,Retail,Affluent Customer,Yes,7,558 Thompson Junction,2440,New South Wales,6,5249.26,3.0,2017-07-01 00:00:00,2017-09-16 00:00:00,14.0,1,65.0,1
1476,Vaughn Browse,Male,25,31,Structural Analysis Engineer,N/A,Affluent Customer,Yes,20,589 Main Plaza,2290,New South Wales,4,0.0,0.0,0,0,90.0,1,25.0,0
1477,Leo Balharry,Unknown,42,67,Actuary,Financial Services,Mass Customer,Yes,0,472 Blaine Junction,2440,New South Wales,3,1555.58,1.0,2017-08-11 00:00:00,2017-08-11 00:00:00,50.0,1,69.0,1
1478,Fulton Blayney,Male,40,25,VP Quality Control,Financial Services,High Net Worth,No,9,12 Express Pass,2340,New South Wales,2,586.45,1.0,2017-07-25 00:00:00,2017-07-25 00:00:00,67.0,1,84.0,1
1479,Avrom Clougher,Male,25,40,Help Desk Technician,Argiculture,Mass Customer,No,21,76 Norway Maple Drive,4509,Queensland,6,358.39,1.0,2017-09-05 00:00:00,2017-09-05 00:00:00,25.0,1,92.0,1
1480,Bird Diess,Female,83,22,Legal Assistant,N/A,High Net Worth,Yes,5,4 Oriole Hill,2340,New South Wales,7,2071.35,4.0,2017-07-25 00:00:00,2017-09-27 00:00:00,3.0,1,74.0,1
1481,Ellissa Stanney,Female,93,41,Senior Financial Analyst,Financial Services,Affluent Customer,No,14,038 North Court,2333,New South Wales,3,1788.93,1.0,2017-09-29 00:00:00,2017-09-29 00:00:00,1.0,1,64.0,1
1482,Georas Niesel,Male,29,38,Electrical Engineer,Manufacturing,Mass Customer,No,12,7231 Pepper Wood Point,2428,New South Wales,8,1836.8899999999999,2.0,2017-08-16 00:00:00,2017-08-23 00:00:00,38.0,1,86.0,1
1483,Beth Daile,Female,55,46,Senior Quality Engineer,Telecommunications,Mass Customer,Yes,14,941 La Follette Hill,2263,New South Wales,10,713.8,2.0,2017-07-27 00:00:00,2017-09-20 00:00:00,10.0,1,82.0,1
1484,Willette Boodell,Female,26,31,Administrative Assistant IV,N/A,Mass Customer,No,18,2 Barby Trail,2769,New South Wales,10,175.89,1.0,2017-07-28 00:00:00,2017-07-28 00:00:00,64.0,1,85.0,1
1485,Meredeth Luck,Male,50,48,Food Chemist,Health,Mass Customer,Yes,6,29133 Canary Circle,2282,New South Wales,8,0.0,0.0,0,0,90.0,1,23.0,0
1486,Dag Landell,Male,14,39,Geological Engineer,Manufacturing,Mass Customer,No,10,12 Redwing Street,2325,New South Wales,4,227.88,1.0,2017-09-25 00:00:00,2017-09-25 00:00:00,5.0,1,83.0,1
1487,Kaela Soppett,Female,58,38,Web Designer IV,N/A,Affluent Customer,Yes,5,57835 Ruskin Lane,2325,New South Wales,5,175.89,1.0,2017-07-18 00:00:00,2017-07-18 00:00:00,74.0,1,70.0,1
1488,Donnamarie Andrieu,Female,82,31,Assistant Manager,N/A,Mass Customer,Yes,17,7 Mifflin Terrace,2323,New South Wales,3,0.0,0.0,0,0,90.0,1,22.0,0
1489,Mead Wollard,Male,17,24,Teacher,Health,Mass Customer,No,4,7509 Prairieview Center,2289,New South Wales,9,3495.71,3.0,2017-07-16 00:00:00,2017-09-09 00:00:00,21.0,1,64.0,1
1490,Lusa Hargerie,Female,36,48,Cost Accountant,Financial Services,Mass Customer,Yes,6,7 Delaware Hill,2320,New South Wales,6,230.91,1.0,2017-07-12 00:00:00,2017-07-12 00:00:00,80.0,1,62.0,1
1491,Agneta Swiggs,Female,96,20,Senior Sales Associate,Health,Mass Customer,Yes,4,15012 Oneill Plaza,2285,New South Wales,5,1163.89,1.0,2017-07-23 00:00:00,2017-07-23 00:00:00,69.0,0,76.0,1
1492,Cordey Tomik,Female,51,37,Media Manager I,N/A,Mass Customer,No,7,4861 School Park,2290,New South Wales,3,2301.87,2.0,2017-07-11 00:00:00,2017-07-27 00:00:00,65.0,1,81.0,1
1493,Lisabeth Fundell,Female,51,30,Engineer II,Argiculture,High Net Worth,No,22,9 Sycamore Pass,2287,New South Wales,5,1311.44,1.0,2017-07-09 00:00:00,2017-07-09 00:00:00,83.0,1,58.0,1
1494,Levon Parlor,Male,46,31,Geologist I,N/A,Mass Customer,Yes,7,005 Prentice Circle,2307,New South Wales,5,2083.94,1.0,2017-08-09 00:00:00,2017-08-09 00:00:00,52.0,1,83.0,1
1495,Charmion Dobsons,Female,4,28,Physical Therapy Assistant,Health,High Net Worth,Yes,8,81 Artisan Park,2259,New South Wales,5,642.7,1.0,2017-09-11 00:00:00,2017-09-11 00:00:00,19.0,1,73.0,1
1496,Cordie Disbrow,Female,22,19,Human Resources Manager,IT,Affluent Customer,No,3,7764 Declaration Hill,2261,New South Wales,9,1890.39,1.0,2017-09-06 00:00:00,2017-09-06 00:00:00,24.0,1,66.0,1
1497,Karole Grinin,Female,70,44,Marketing Assistant,Retail,High Net Worth,No,14,7049 Sutteridge Lane,2251,New South Wales,8,642.7,1.0,2017-07-01 00:00:00,2017-07-01 00:00:00,91.0,0,73.0,1
1498,Janot McGougan,Female,84,28,Nurse,N/A,Affluent Customer,Yes,13,40 Dexter Crossing,2250,New South Wales,9,1129.13,1.0,2017-09-30 00:00:00,2017-09-30 00:00:00,0.0,1,49.0,0
1499,Patton Wrey,Male,88,44,Design Engineer,Manufacturing,Mass Customer,Yes,11,543 Morrow Terrace,2261,New South Wales,8,2129.38,2.0,2017-07-06 00:00:00,2017-08-27 00:00:00,34.0,0,68.0,1
1500,Bellina Bradberry,Female,82,57,N/A,N/A,Mass Customer,No,9,36 Marquette Center,2250,New South Wales,7,0.0,0.0,0,0,90.0,1,47.0,0
1501,Shelby Trayhorn,Female,74,44,Account Executive,Property,Mass Customer,Yes,14,8 Arizona Way,2233,New South Wales,9,0.0,0.0,0,0,90.0,1,45.0,0
1502,Margalit Handrick,Female,52,27,Design Engineer,Financial Services,Affluent Customer,Yes,11,78960 Schiller Lane,2450,New South Wales,4,2091.47,1.0,2017-08-17 00:00:00,2017-08-17 00:00:00,44.0,1,75.0,1
1503,Del Scullin,Female,1,49,Media Manager III,N/A,Affluent Customer,No,6,75 Hoepker Street,2232,New South Wales,10,3366.3999999999996,2.0,2017-07-06 00:00:00,2017-07-23 00:00:00,69.0,1,63.0,1
1504,Coop Corneck,Male,98,43,Data Coordiator,Property,Affluent Customer,Yes,13,39677 Emmet Terrace,2211,New South Wales,10,1977.36,1.0,2017-08-27 00:00:00,2017-08-27 00:00:00,34.0,1,75.0,1
1505,Cristian Trounce,Male,90,24,Recruiting Manager,Financial Services,Mass Customer,No,3,30 Bay Hill,2229,New South Wales,12,0.0,0.0,0,0,90.0,1,37.0,0
1506,Andonis Cochrane,Male,21,59,N/A,Property,Mass Customer,No,17,6 Canary Plaza,2223,New South Wales,8,4919.18,4.0,2017-07-04 00:00:00,2017-09-27 00:00:00,3.0,1,62.0,1
1507,Holmes Benkin,Male,97,40,N/A,Manufacturing,High Net Worth,Yes,22,4 Maywood Court,2228,New South Wales,10,1842.92,1.0,2017-08-31 00:00:00,2017-08-31 00:00:00,30.0,1,86.0,1
1508,Orv Milland,Male,80,31,Clinical Specialist,Health,Affluent Customer,Yes,11,04489 Corscot Hill,2232,New South Wales,10,4356.36,3.0,2017-08-28 00:00:00,2017-09-30 00:00:00,0.0,1,80.0,1
1509,Sibley Janek,Unknown,10,51,Computer Systems Analyst I,IT,High Net Worth,Yes,0,00941 7th Place,2227,New South Wales,10,642.31,1.0,2017-09-27 00:00:00,2017-09-27 00:00:00,3.0,1,79.0,1
1510,Timmie Chitty,Male,94,58,Actuary,Financial Services,Mass Customer,No,18,09 Bayside Place,2223,New South Wales,10,0.0,0.0,0,0,90.0,1,9.0,0
1511,Yves Trehearne,Male,97,27,Internal Auditor,Financial Services,Mass Customer,No,4,8802 Fisk Street,2234,New South Wales,10,4727.55,4.0,2017-07-04 00:00:00,2017-09-13 00:00:00,17.0,1,73.0,1
1512,Chandler,Male,89,38,Teacher,N/A,High Net Worth,No,4,81 Darwin Court,2210,New South Wales,10,2083.94,1.0,2017-08-16 00:00:00,2017-08-16 00:00:00,45.0,1,86.0,1
1513,Wendel Cator,Male,13,47,Quality Engineer,N/A,Affluent Customer,Yes,16,54295 Dorton Hill,2219,New South Wales,10,2661.87,3.0,2017-07-30 00:00:00,2017-09-01 00:00:00,29.0,0,85.0,1
1514,Pren Brangan,Male,15,55,Professor,N/A,Mass Customer,No,14,29 Spohn Drive,2212,New South Wales,10,3755.8900000000003,3.0,2017-08-28 00:00:00,2017-09-26 00:00:00,4.0,1,83.0,1
1515,Dietrich Escott,Male,80,27,Geological Engineer,Manufacturing,Mass Customer,Yes,2,87746 Bellgrove Park,2211,New South Wales,10,2791.76,3.0,2017-07-22 00:00:00,2017-09-25 00:00:00,5.0,1,80.0,1
1516,Ham Pietrusiak,Male,6,50,VP Sales,IT,Affluent Customer,No,19,4517 Colorado Place,2210,New South Wales,10,2379.44,2.0,2017-07-17 00:00:00,2017-08-27 00:00:00,34.0,1,85.0,1
1517,Murdoch Twort,Male,90,30,Operator,IT,Affluent Customer,No,12,91433 Hollow Ridge Crossing,2210,New South Wales,10,3755.78,3.0,2017-08-15 00:00:00,2017-09-27 00:00:00,3.0,1,72.0,1
1518,Dallon Greatreax,Male,66,47,Safety Technician IV,Property,Affluent Customer,No,18,237 Garrison Way,2207,New South Wales,8,2970.57,3.0,2017-08-10 00:00:00,2017-09-30 00:00:00,0.0,1,71.0,1
1519,Marwin Jeyness,Male,35,16,Administrative Assistant IV,Telecommunications,High Net Worth,Yes,1,7 Bartillon Circle,2260,New South Wales,8,1144.56,2.0,2017-07-18 00:00:00,2017-08-18 00:00:00,43.0,1,77.0,1
1520,Dillie Wilstead,Male,95,52,N/A,Retail,Mass Customer,No,19,22 Nelson Terrace,2190,New South Wales,10,1280.28,1.0,2017-07-16 00:00:00,2017-07-16 00:00:00,76.0,0,86.0,1
1521,Pernell Duffett,Male,49,22,Business Systems Development Analyst,Financial Services,Affluent Customer,Yes,22,96 Pepper Wood Drive,2567,New South Wales,10,2287.37,2.0,2017-09-16 00:00:00,2017-09-26 00:00:00,4.0,0,63.0,1
1522,Hubie Thunnerclef,Male,57,23,Paralegal,Financial Services,Mass Customer,No,7,79055 Moose Terrace,2176,New South Wales,9,1873.97,1.0,2017-07-31 00:00:00,2017-07-31 00:00:00,61.0,1,93.0,1
1523,Brnaba Dighton,Male,78,58,Product Engineer,Financial Services,Mass Customer,Yes,17,520 Mesta Alley,2200,New South Wales,8,0.0,0.0,0,0,90.0,1,14.0,0
1524,Bonni Drakers,Female,7,42,Administrative Officer,Financial Services,Mass Customer,Yes,16,0534 Bartelt Trail,2760,New South Wales,8,752.64,1.0,2017-08-28 00:00:00,2017-08-28 00:00:00,33.0,1,79.0,1
1525,Philis Whittam,Female,43,51,Database Administrator III,Financial Services,High Net Worth,No,5,3009 Duke Crossing,2200,New South Wales,8,2748.02,2.0,2017-07-31 00:00:00,2017-09-09 00:00:00,21.0,1,74.0,1
1526,Charlie MacKibbon,Male,50,53,Editor,Manufacturing,Mass Customer,Yes,19,484 Lindbergh Street,2161,New South Wales,6,478.16,1.0,2017-09-10 00:00:00,2017-09-10 00:00:00,20.0,1,76.0,1
1527,Gerek Chape,Male,23,20,Chemical Engineer,Manufacturing,Mass Customer,No,2,83 Luster Drive,2848,New South Wales,1,4657.55,4.0,2017-07-07 00:00:00,2017-09-10 00:00:00,20.0,1,61.0,1
1528,Ranee Henriksson,Female,78,34,N/A,Manufacturing,High Net Worth,No,3,28 Mcguire Junction,2171,New South Wales,10,0.0,0.0,0,0,90.0,1,36.0,0
1529,Tansy Beltzner,Female,0,31,Media Manager III,Financial Services,High Net Worth,Yes,5,6750 Truax Trail,2145,New South Wales,8,1810.0,1.0,2017-09-17 00:00:00,2017-09-17 00:00:00,13.0,0,69.0,1
1530,Alexandr Maylard,Male,89,41,Pharmacist,Health,Mass Customer,Yes,9,84749 Holy Cross Terrace,2767,New South Wales,8,0.0,0.0,0,0,90.0,1,48.0,0
1531,Evaleen Pusey,Female,20,51,Administrative Assistant III,Financial Services,Mass Customer,Yes,13,486 Clyde Gallagher Road,2170,New South Wales,9,0.0,0.0,0,0,90.0,1,47.0,0
1532,Marty Wiggall,Female,27,45,VP Accounting,Financial Services,Mass Customer,Yes,10,305 Vera Lane,2165,New South Wales,8,183.86,1.0,2017-07-31 00:00:00,2017-07-31 00:00:00,61.0,1,53.0,1
1533,Sonia Rous,Female,59,40,Social Worker,Health,Affluent Customer,Yes,8,2 Moulton Drive,2567,New South Wales,10,3826.21,4.0,2017-07-27 00:00:00,2017-09-17 00:00:00,13.0,0,91.0,1
1534,Rosabelle Hollington,Female,74,19,Human Resources Assistant I,Manufacturing,Mass Customer,No,4,213 Alpine Avenue,2168,New South Wales,9,5197.91,4.0,2017-07-13 00:00:00,2017-08-30 00:00:00,31.0,1,68.0,1
1535,Emanuel Baukham,Male,80,20,Cost Accountant,Financial Services,Affluent Customer,Yes,3,2 Saint Paul Parkway,2040,New South Wales,12,4539.96,3.0,2017-07-14 00:00:00,2017-09-17 00:00:00,13.0,0,76.0,1
1536,Tiffany Fanshaw,Female,28,38,Software Consultant,Financial Services,Affluent Customer,Yes,15,7921 Trailsway Center,2759,New South Wales,9,0.0,0.0,0,0,90.0,1,19.0,0
1537,Andres Beranek,Male,23,48,Librarian,Entertainment,Mass Customer,No,10,90323 Pine View Hill,2148,New South Wales,8,795.34,1.0,2017-07-09 00:00:00,2017-07-09 00:00:00,83.0,1,80.0,1
1538,Ahmed Edmondson,Male,74,28,Pharmacist,Health,High Net Worth,Yes,12,27 Hooker Plaza,2177,New South Wales,8,100.35,1.0,2017-07-07 00:00:00,2017-07-07 00:00:00,85.0,1,69.0,1
1539,Filberte Godmer,Male,3,40,Account Executive,N/A,Mass Customer,Yes,16,193 Bluejay Hill,2160,New South Wales,9,1807.16,2.0,2017-07-17 00:00:00,2017-08-04 00:00:00,57.0,1,86.0,1
1540,Ilene Agett,Female,53,55,Mechanical Systems Engineer,Property,Mass Customer,Yes,19,8 Monument Junction,2154,New South Wales,11,0.0,0.0,0,0,90.0,1,28.0,0
1541,Dynah Grimes,Female,7,63,Structural Engineer,Argiculture,Mass Customer,Yes,13,22 Portage Road,2155,New South Wales,9,0.0,0.0,0,0,90.0,1,39.0,0
1542,Sanders Fernyhough,Male,56,39,Food Chemist,Health,Mass Customer,Yes,12,243 Mosinee Place,2155,New South Wales,10,2009.04,2.0,2017-07-10 00:00:00,2017-08-19 00:00:00,42.0,0,85.0,1
1543,Michaela Andrasch,Female,25,24,Database Administrator III,N/A,High Net Worth,No,9,65 Southridge Alley,2745,New South Wales,10,1992.93,1.0,2017-08-14 00:00:00,2017-08-14 00:00:00,47.0,1,91.0,1
1544,Keane Moneypenny,Male,75,54,Dental Hygienist,Health,Affluent Customer,Yes,11,16 Maple Wood Center,2155,New South Wales,10,0.0,0.0,0,0,90.0,0,18.0,0
1545,Carver Saturley,Male,34,40,Associate Professor,Health,Mass Customer,Yes,15,8595 Ruskin Plaza,3196,Victoria,10,71.49,1.0,2017-08-27 00:00:00,2017-08-27 00:00:00,34.0,1,57.0,1
1546,Natalya Moscone,Female,22,61,Compensation Analyst,Financial Services,Mass Customer,Yes,8,2 Eastwood Street,2153,New South Wales,10,2178.0299999999997,2.0,2017-07-02 00:00:00,2017-09-18 00:00:00,12.0,1,74.0,1
1547,Chiquita Billyard,Female,82,27,Account Coordinator,N/A,Mass Customer,Yes,12,68 Delaware Avenue,2768,New South Wales,10,6429.15,4.0,2017-07-06 00:00:00,2017-09-01 00:00:00,29.0,1,75.0,1
1548,Perla Cortnay,Female,70,22,N/A,Manufacturing,Mass Customer,Yes,2,08167 Buhler Avenue,2153,New South Wales,10,0.0,0.0,0,0,90.0,1,51.0,1
1549,Vikki Tett,Female,87,20,N/A,Financial Services,Affluent Customer,Yes,4,0046 Grim Pass,2148,New South Wales,7,1870.04,2.0,2017-08-03 00:00:00,2017-09-13 00:00:00,17.0,1,87.0,1
1550,Nell MacCafferky,Female,3,31,Programmer Analyst II,IT,Mass Customer,Yes,12,4 Sutteridge Trail,2153,New South Wales,10,0.0,0.0,0,0,90.0,1,32.0,0
